des_sex,des_age,des_line,des_fabric,des_product_category,des_product_family,des_product_type,des_filename,des_color
Female,Kids,KIDS,WOVEN,Outerwear,Jackets,Jacket,84_1163660_27095748-07_B.jpg,ARENA
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1163813_27064754-01_B.jpg,BLANCO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1163813_27064754-01_.jpg,BLANCO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1163902_27034014-37_B.jpg,KHAKI
Female,Kids,KIDS,WOVEN,Outerwear,Vest,Vest,84_1163910_27065750-56_B.jpg,NAVY
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1163933_27024018-37_B.jpg,KHAKI
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1163933_27024018-37_.jpg,KHAKI
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1163941_27054013-84_B.jpg,CHICLE
Female,Kids,KIDS,WOVEN,Outerwear,Vest,Vest,84_1164009_27065750-52_B.jpg,AZUL
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1164124_27005143-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1164124_27005143-02_.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1164160_27050550-05_B.jpg,CRUDO
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1164181_27061147-56_B.jpg,NAVY
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1164222_27003718-82_B.jpg,ROSA LIGHT
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1164227_27054755-50_B.jpg,CELESTE
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1164316_27054015-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1164316_27054015-02_.jpg,OFFWHITE
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,84_1164336_27004400-TC_.jpg,TEJANO CLARO
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,84_1164336_27004400-TC_B.jpg,TEJANO CLARO
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1164677_27084017-69_B.jpg,MARINO
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1164677_27084017-69_.jpg,MARINO
Unisex,Newborn,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Romper,84_1165015_27034392-81_B.jpg,ROSA PASTEL
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1165146_27054019-37_.jpg,KHAKI
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1165146_27054019-37_B.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,Outerwear,Trenchcoats,Trenchcoat,84_1165194_27094018-03_.jpg,HIELO
Female,Adult,WOMAN,WOVEN,Outerwear,Trenchcoats,Trenchcoat,84_1165194_27094018-03_B.jpg,HIELO
Unisex,Newborn,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Romper,84_1165213_27024393-40_B.jpg,VERDE PASTEL
Unisex,Newborn,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1165226_27024394-02_B.jpg,OFFWHITE
Female,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,84_1165245_27040621-99_B.jpg,NEGRO
Male,Adult,MAN,CIRCULAR,Tops,Shirt,Shirt,84_1165266_27021156-37_B.jpg,KHAKI
Male,Adult,MAN,CIRCULAR,Tops,Shirt,Shirt,84_1165266_27021156-37_.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,84_1165317_27046303-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,84_1165317_27046303-02_.jpg,OFFWHITE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,84_1165335_27054393-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1165372_27045751-06_B.jpg,PIEDRA
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,84_1165430_27085903-37_B.jpg,KHAKI
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,84_1165430_27085903-37_.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,84_1165528_27044754-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,84_1165528_27044754-02_.jpg,OFFWHITE
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1165693_27014023-99_.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1165693_27014023-99_B.jpg,NEGRO
Male,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1165712_27051154-91_B.jpg,GRIS CLARO VIGORE
Male,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1165712_27051154-91_.jpg,GRIS CLARO VIGORE
Male,Teen,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1165843_27021158-82_B.jpg,ROSA LIGHT
Male,Teen,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1165843_27021158-82_.jpg,ROSA LIGHT
Female,Teen,KIDS,TRICOT,Tops,Sweater,Sweater,84_1165872_27082529-50_.jpg,CELESTE
Female,Teen,KIDS,TRICOT,Tops,Sweater,Sweater,84_1165872_27082529-50_B.jpg,CELESTE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,84_1165881_27081154-43_.jpg,VERDE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,84_1165881_27081154-43_B.jpg,VERDE
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1165897_27031149-52_B.jpg,AZUL
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1165897_27031149-52_.jpg,AZUL
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,84_1165919_27055750-14_.jpg,LIMA
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,84_1165919_27055750-14_B.jpg,LIMA
Female,Adult,WOMAN,TRICOT,Bottoms,Skirts,Skirt,84_1165955_27041148-43_.jpg,VERDE
Female,Adult,WOMAN,TRICOT,Bottoms,Skirts,Skirt,84_1165955_27041148-43_B.jpg,VERDE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,84_1166084_27095753-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,84_1166084_27095753-99_.jpg,NEGRO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,84_1166099_27092883-99_B.jpg,NEGRO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,84_1166099_27092883-99_.jpg,NEGRO
Male,Adult,MAN,WOVEN,Outerwear,Jackets,Jacket,84_1166119_27095757-43_B.jpg,VERDE
Male,Adult,MAN,WOVEN,Outerwear,Jackets,Jacket,84_1166119_27095757-43_.jpg,VERDE
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1166155_27092529-TM_B.jpg,TEJANO MEDIO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,84_1166331_27027107-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,84_1166331_27027107-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,84_1166450_27037877-43_.jpg,VERDE
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,84_1166450_27037877-43_B.jpg,VERDE
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,84_1166522_27055756-88_B.jpg,FUCSIA
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,84_1166522_27055756-88_.jpg,FUCSIA
Male,Kids,KIDS,WOVEN,Bottoms,Shorts,Bermudas,84_1166850_27017878-56_B.jpg,NAVY
Male,Kids,KIDS,WOVEN,Bottoms,Shorts,Bermudas,84_1166867_27017878-79_B.jpg,CALDERO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,84_1166881_27024756-56_B.jpg,NAVY
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,84_1166881_27024756-56_.jpg,NAVY
Male,Baby,KIDS,WOVEN,Bottoms,Trousers,Trousers,84_1166888_27026705-56_B.jpg,NAVY
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,84_1166941_27046305-08_.jpg,BEIGE
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,84_1166941_27046305-08_B.jpg,BEIGE
Female,Teen,KIDS,JEANS,Bottoms,Skirts,Skirt,84_1166963_27085906-TM_B.jpg,TEJANO MEDIO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1167048_27023266-TS_B.jpg,TEJANO SOFT
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1167048_27023266-TS_.jpg,TEJANO SOFT
Male,Kids,KIDS,WOVEN,Bottoms,Shorts,Bermudas,84_1167100_27036704-56_B.jpg,NAVY
Male,Kids,KIDS,WOVEN,Bottoms,Shorts,Bermudas,84_1167100_27036704-56_.jpg,NAVY
Male,Baby,KIDS,WOVEN,Bottoms,Shorts,Bermudas,84_1167105_27037108-37_B.jpg,KHAKI
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1167188_27001162-05_B.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1167188_27001162-05_.jpg,CRUDO
Unisex,Newborn,KIDS,TRICOT,Tops,Cardigans,Cardigan,84_1167341_27034396-02_B.jpg,OFFWHITE
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1167403_27005147-43_B.jpg,VERDE
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1167403_27005147-43_.jpg,VERDE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1167442_27005150-56_B.jpg,NAVY
Male,Adult,MAN,TRICOT,Tops,Poloshirts,Poloshirt,84_1167465_27047724-11_B.jpg,AMARILLO PASTEL
Male,Adult,MAN,TRICOT,Tops,Poloshirts,Poloshirt,84_1167465_27047724-11_.jpg,AMARILLO PASTEL
Male,Adult,MAN,CIRCULAR,Tops,Poloshirts,Poloshirt,84_1167579_27055907-56_.jpg,NAVY
Male,Adult,MAN,CIRCULAR,Tops,Poloshirts,Poloshirt,84_1167579_27055907-56_B.jpg,NAVY
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1167594_27036308-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1167727_27005149-40_B.jpg,VERDE PASTEL
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1167733_27005149-82_B.jpg,ROSA LIGHT
Female,Teen,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1167786_27091159-99_.jpg,NEGRO
Female,Teen,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1167786_27091159-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Puffer coats,Puffer coat,84_1167807_27024024-37_.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,Outerwear,Puffer coats,Puffer coat,84_1167807_27024024-37_B.jpg,KHAKI
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1167860_27065764-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,84_1167862_27035759-99_B.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,84_1167862_27035759-99_.jpg,NEGRO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1167897_27015763-14_B.jpg,LIMA
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1167897_27015763-14_.jpg,LIMA
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1167986_27095761-07_B.jpg,ARENA
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1167986_27095761-07_.jpg,ARENA
Female,Adult,WOMAN,JEANS,Outerwear,Jackets,Jacket,84_1168076_27026308-01_B.jpg,BLANCO
Female,Baby,KIDS,WOVEN,Tops,Shirt,Blouse,84_1168080_27063266-07_B.jpg,ARENA
Female,Kids,KIDS,CIRCULAR,Bottoms,Skirts,Skirt,84_1168086_27095908-99_B.jpg,NEGRO
Female,Baby,KIDS,WOVEN,Tops,Shirt,Blouse,84_1168160_27081160-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1168169_27087877-23_B.jpg,MANDARINA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1168169_27087877-23_.jpg,MANDARINA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1168184_27087877-06_.jpg,PIEDRA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1168184_27087877-06_B.jpg,PIEDRA
Female,Teen,KIDS,TRICOT,Tops,Cardigans,Cardigan Vest,84_1168258_27076309-99_B.jpg,NEGRO
Female,Teen,KIDS,TRICOT,Tops,Cardigans,Cardigan Vest,84_1168258_27076309-99_.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1168306_27052532-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1168351_27035913-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1168358_27035913-95_B.jpg,ANTRACITA
Male,Baby,KIDS,WOVEN,Bottoms,Shorts,Bermudas,84_1168391_27006708-08_B.jpg,BEIGE
Male,Baby,KIDS,WOVEN,Bottoms,Shorts,Bermudas,84_1168391_27006708-08_.jpg,BEIGE
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1168401_27056309-12_B.jpg,AMARILLO
Male,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,84_1168511_27016310-50_B.jpg,CELESTE
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,84_1168743_27045766-30_.jpg,MARRON
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,84_1168743_27045766-30_B.jpg,MARRON
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1168761_27052532-52_B.jpg,
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1168842_27025914-02_B.jpg,OFFWHITE
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1168866_27024398-01_B.jpg,BLANCO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1168882_27002536-41_B.jpg,MENTA
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1168882_27002536-41_.jpg,MENTA
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1168990_27004025-56_.jpg,NAVY
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1168990_27004025-56_B.jpg,NAVY
Male,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,84_1169071_27066308-40_B.jpg,VERDE PASTEL
Male,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,84_1169108_27066308-91_B.jpg,GRIS CLARO VIGORE
Female,Adult,WOMAN,TRICOT,Bottoms,Skirts,Skirt,84_1169149_27062532-99_.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Bottoms,Skirts,Skirt,84_1169149_27062532-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,84_1169159_27025762-99_B.jpg,NEGRO
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,84_1169233_27097727-TM_.jpg,TEJANO MEDIO
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,84_1169233_27097727-TM_B.jpg,TEJANO MEDIO
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169236_27006318-28_B.jpg,TERRACOTA
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169247_27096311-85_B.jpg,ROSA
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169267_27096311-56_B.jpg,NAVY
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169286_27066312-52_B.jpg,AZUL
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169286_27066312-52_.jpg,AZUL
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,84_1169297_27052003-37_B.jpg,KHAKI
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169349_27006317-12_B.jpg,AMARILLO
Male,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Jumpsuit,Overall,84_1169373_27056313-56_B.jpg,NAVY
Female,Adult,WOMAN,WOVEN,Bottoms,Shorts,Bermudas,84_1169382_27076312-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Bottoms,Shorts,Bermudas,84_1169382_27076312-99_.jpg,NEGRO
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169386_27006324-41_B.jpg,MENTA
Male,Kids,KIDS,JEANS,Bottoms,Shorts,Bermudas,84_1169403_27007879-TC_.jpg,TEJANO CLARO
Male,Kids,KIDS,JEANS,Bottoms,Shorts,Bermudas,84_1169403_27007879-TC_B.jpg,TEJANO CLARO
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,84_1169428_27086312-30_.jpg,MARRON
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,84_1169428_27086312-30_B.jpg,MARRON
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169485_27097109-43_B.jpg,VERDE
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169485_27097109-43_.jpg,VERDE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169492_27006712-11_B.jpg,AMARILLO PASTEL
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169562_27012536-43_B.jpg,VERDE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169562_27012536-43_.jpg,VERDE
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,84_1169641_27033267-52_B.jpg,AZUL
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,84_1169641_27033267-52_.jpg,AZUL
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169662_27005790-01_.jpg,BLANCO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169662_27005790-01_B.jpg,BLANCO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169686_27006710-02_.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169686_27006710-02_B.jpg,OFFWHITE
Female,Teen,KIDS,CIRCULAR,Bottoms,Skirts,Skirt,84_1169726_27084756-99_B.jpg,NEGRO
Female,Teen,KIDS,CIRCULAR,Bottoms,Skirts,Skirt,84_1169726_27084756-99_.jpg,NEGRO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1169736_27095772-08_B.jpg,BEIGE
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1169736_27095772-08_.jpg,BEIGE
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169746_27097109-91_.jpg,GRIS CLARO VIGORE
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169746_27097109-91_B.jpg,GRIS CLARO VIGORE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1169752_27006710-53_B.jpg,ELECTRICO
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1169900_27045913-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1170017_27065769-20_B.jpg,NARANJA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1170017_27065769-20_.jpg,NARANJA
Male,Baby,KIDS,JEANS,Bottoms,Shorts,Bermudas,84_1170044_27077734-01_B.jpg,BLANCO
Female,Adult,WOMAN,JEANS,Outerwear,Jackets,Jacket,84_1170070_27023268-15_.jpg,MOSTAZA
Female,Adult,WOMAN,JEANS,Outerwear,Jackets,Jacket,84_1170070_27023268-15_B.jpg,MOSTAZA
Female,Adult,WOMAN,CIRCULAR,Bottoms,Trousers,Trousers,84_1170097_27092533-61_.jpg,LILA
Female,Adult,WOMAN,CIRCULAR,Bottoms,Trousers,Trousers,84_1170097_27092533-61_B.jpg,LILA
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1170195_27027111-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1170201_27007780-02_B.jpg,OFFWHITE
Unisex,Newborn,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,84_1170208_27096705-40_B.jpg,VERDE PASTEL
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1170241_27027111-12_B.jpg,AMARILLO
Female,Adult,WOMAN,JEANS,Bottoms,Skirts,Skirt,84_1170321_27054760-TM_B.jpg,TEJANO MEDIO
Female,Adult,WOMAN,JEANS,Bottoms,Skirts,Skirt,84_1170321_27054760-TM_.jpg,TEJANO MEDIO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1170345_27047737-40_B.jpg,VERDE PASTEL
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,84_1170413_27046306-43_.jpg,VERDE
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,84_1170413_27046306-43_B.jpg,VERDE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,84_1170445_27075767-01_.jpg,BLANCO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,84_1170445_27075767-01_B.jpg,BLANCO
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Jumpsuit,Overall,84_1170539_27087735-52_B.jpg,AZUL
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,84_1170558_27055776-14_.jpg,LIMA
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,84_1170558_27055776-14_B.jpg,LIMA
Female,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1170670_27086311-52_B.jpg,AZUL
Female,Adult,WOMAN,TRICOT,Bottoms,Trousers,Trousers,84_1170935_27037110-30_B.jpg,MARRON
Female,Adult,WOMAN,TRICOT,Bottoms,Trousers,Trousers,84_1170935_27037110-30_.jpg,MARRON
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1171079_27017880-37_.jpg,KHAKI
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1171079_27017880-37_B.jpg,KHAKI
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1171108_27087113-85_B.jpg,ROSA
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1171115_27047878-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1171115_27047878-99_.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1171141_27008255-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,84_1171345_27094025-81_B.jpg,ROSA PASTEL
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,84_1171345_27094025-81_.jpg,ROSA PASTEL
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1171378_27005798-87_B.jpg,CORAL
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1171378_27005798-87_.jpg,CORAL
Male,Baby,KIDS,CIRCULAR,Bottoms,Shorts,Shorts,84_1171525_27076705-94_B.jpg,GRIS MEDIO VIGORE
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,84_1171527_27040158-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,84_1171556_27033269-37_B.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,84_1171556_27033269-37_.jpg,KHAKI
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,84_1171770_27097741-85_B.jpg,ROSA
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,84_1171837_27042537-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,84_1171837_27042537-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1171997_27004019-12_.jpg,AMARILLO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1171997_27004019-12_B.jpg,AMARILLO
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1172040_27037880-85_B.jpg,ROSA
Male,Adult,MAN,CIRCULAR,Tops,Poloshirts,Poloshirt,84_1172046_27025911-37_B.jpg,KHAKI
Male,Adult,MAN,CIRCULAR,Tops,Poloshirts,Poloshirt,84_1172046_27025911-37_.jpg,KHAKI
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1172131_27097878-52_B.jpg,AZUL
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1172186_27087880-02_B.jpg,OFFWHITE
Male,Baby,KIDS,CIRCULAR,Bottoms,Shorts,Bermudas,84_1172234_27096313-52_B.jpg,AZUL
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1172584_27027744-56_B.jpg,NAVY
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1172619_27007789-88_B.jpg,FUCSIA
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,84_1172712_27057118-30_B.jpg,MARRON
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,84_1172712_27057118-30_.jpg,MARRON
Female,Kids,KIDS,WOVEN,Tops,Shirt,Blouse,84_1172758_27086318-52_B.jpg,AZUL
