categoria_cane_height_type,categoria_closure_placement,categoria_heel_shape_type,categoria_knit_structure,categoria_length_type,categoria_neck_lapel_type,categoria_silhouette_type,categoria_sleeve_length_type,categoria_toecap_type,categoria_waist_type,categoria_woven_structure
INVALID,Lateral,INVALID,INVALID,Crop,Pico,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Lateral,INVALID,INVALID,Crop,Pico,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,Punto Fino,Largo,INVALID,Palazzo,INVALID,INVALID,High Waist,INVALID
INVALID,INVALID,INVALID,Punto Fino,Largo,INVALID,Palazzo,INVALID,INVALID,High Waist,INVALID
INVALID,Sin cierre,INVALID,INVALID,Midi,Redondo,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Midi,Redondo,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Relaxed,Corta,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Corto,Pico,Evase,Tres Cuartos,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Pico,Evase,Tres Cuartos,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,Cuello,INVALID,INVALID,Standard,Caja,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Standard,Caja,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Slim,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Slim,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,Camisero,INVALID,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,Camisero,INVALID,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Corto,Caja,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Slim,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Slim,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Pico,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Pico,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Caja,Evase,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Standard,Polo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Standard,Polo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Oversize,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Regular Waist,Medio
INVALID,Sin cierre,INVALID,INVALID,Largo,Pico,Evase,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Relaxed,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Midi,INVALID,INVALID,INVALID,INVALID,Regular Waist,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Midi,INVALID,INVALID,INVALID,INVALID,Regular Waist,Ligero
INVALID,Sin cierre,INVALID,INVALID,Crop,Escotado,Evase,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Sin cierre,INVALID,INVALID,Corto,INVALID,Evase,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Crop,Escotado,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Crop,Escotado,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Caja,Slim,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Caja,Slim,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Cruzado,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Cruzado,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Recto,Corta,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Redondo,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Slim,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Paperbag,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Oversize,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Largo,Pico,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Largo,Pico,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Midi,INVALID,Evase,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,Solapa,INVALID,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,Solapa,INVALID,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Midi,Escotado,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Midi,Escotado,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Fino,Medio,Solapa,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Medio,Solapa,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Off Shoulder,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Pico,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Pico,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Midi,Escotado,Evase,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Pico,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Pico,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Midi,Pico,Evase,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Midi,Pico,Evase,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Caja,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Oversize,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Midi,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Relaxed,INVALID,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,Evase,Tirante Fino,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Relaxed,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Cruzado,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,Cruzado,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Largo,INVALID,Evase,INVALID,INVALID,Regular Waist,Medio
INVALID,Cierre Trasero,INVALID,INVALID,Largo,INVALID,Evase,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Largo,Escotado,Evase,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Largo,Escotado,Evase,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,Punto Fino,Crop,Pico,Slim,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,Crop,Pico,Slim,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Mini/Micro,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Mini/Micro,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Redondo,Evase,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,Redondo,Evase,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Escotado,Recto,Tirante Fino,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Escotado,Recto,Tirante Fino,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Slim,Sin Manga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Fino,Corto,Escotado,Evase,Tirante Ancho,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Corto,Escotado,Evase,Tirante Ancho,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,Espalda Abierta,Slim,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Espalda Abierta,Slim,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Wide leg,INVALID,INVALID,High Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Wide leg,INVALID,INVALID,High Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Pico,Slim,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Pico,Slim,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Evase,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Culotte,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,High Waist,Medio
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Barca,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Barca,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Slim,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Redondo,Evase,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Corto,INVALID,Slim,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Corto,INVALID,Slim,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Largo,Caja,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Largo,Caja,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Sin Manga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Sin Manga,INVALID,INVALID,Medio
INVALID,Lateral,INVALID,INVALID,Largo,INVALID,Recto,Tres Cuartos,INVALID,INVALID,Ligero
INVALID,Lateral,INVALID,INVALID,Largo,INVALID,Recto,Tres Cuartos,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Redondo,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Halter,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Halter,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,Embudo,INVALID,INVALID,INVALID,INVALID,INVALID,Cuadrada,INVALID,INVALID
INVALID,INVALID,Embudo,INVALID,INVALID,INVALID,INVALID,INVALID,Cuadrada,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Acampanado/Flare,INVALID,INVALID,Regular Waist,INVALID
INVALID,Lateral,INVALID,INVALID,Standard,Escotado,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,Escotado,Slim,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,Escotado,Slim,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,Escotado,Recto,Tirante Fino,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,Escotado,Recto,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Lateral,INVALID,INVALID,Largo,Escotado,Evase,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,Lateral,INVALID,INVALID,Largo,Escotado,Evase,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Alto/Envolvente,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Mini/Micro,INVALID,Slim,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Mini/Micro,INVALID,Slim,Tirante Fino,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Pico,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Jogger,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Jogger,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,INVALID,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,INVALID,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Recto,INVALID,INVALID,High Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Recto,INVALID,INVALID,High Waist,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Pico,Slim,INVALID,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Pico,Slim,INVALID,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Oversize,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Culotte,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Culotte,INVALID,INVALID,High Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,Punto fino,Standard,Polo,Recto,Corta,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,Punto fino,Standard,Polo,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Regular Waist,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,INVALID,Escotado,INVALID,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,INVALID,Escotado,INVALID,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,Punto fino,Standard,Perkins,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,Punto fino,Standard,Perkins,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Ligero
INVALID,Sin cierre,INVALID,Punto fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Relaxed,Sin Manga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Chimenea,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Chimenea,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Skinny,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Skinny,INVALID,INVALID,Regular Waist,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Camisero,Recto,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Camisero,Recto,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Culotte,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Culotte,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,Embudo,INVALID,INVALID,INVALID,INVALID,INVALID,Cuadrada,INVALID,INVALID
INVALID,INVALID,Embudo,INVALID,INVALID,INVALID,INVALID,INVALID,Cuadrada,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Alto/Envolvente,Slim,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Alto/Envolvente,Slim,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,High Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Redondo,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Skinny,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Skinny,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,Escotado,INVALID,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Capucha,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Capucha,Recto,Larga,INVALID,INVALID,Ligero
